3.710637442187815,3.316084963039207,1.960213165384849,2.071923281832712,2.3777840033618154,2.67156862745098,1.677698975571316,2.8044718869866214,2.6981188863807373,3.445971954907891
2.5802178392699444,2.533569995369656,1.923280582465852,2.999145079935026,2.285694190462793,2.282510624387055,2.762028319371338,1.877029578351164,3.3583869082407944,2.2238414255128114
2.9538251146327736,1.9256299938537185,4.495761312341738,2.643346233998213,5.322048364153627,2.635787128288628,2.261193468282037,6.222127659574467,3.5315068493150688,3.403795066413662
1.3461217216994266,2.555131168961704,2.1079953491553245,2.466017165390861,2.301026464632358,2.398720682302772,3.644716692189893,1.728103362124349,3.3145551873566146,2.0701678330339996
3.541378487956118,2.333591181589634,5.193594991572357,2.5798464325769994,2.3548566657389363,2.03610174685872,3.169479223371439,3.234918443082765,3.130796670630202,3.4740927965336703
2.944348143417572,1.8934116112198305,1.960628983262851,5.383698490180497,3.7190799790904334,3.160215353197809,2.7956954706071304,2.87657533132775,1.834946717644188,3.249503692527594
4.619297200714711,3.888783719829625,2.527822303640944,1.751437417072092,2.3722574796010885,2.283127623582482,2.5149680457450385,3.608103347034645,3.4169205950887256,3.1798197406023294
1.6294019005030744,2.7645482958773626,2.009918845807033,3.892421730225301,3.098671726755218,2.839087691702713,2.2410600970511387,2.7415807560137457,1.7052631578947366,3.0902306648575313
4.367682525761896,4.830832196452933,3.628748068006181,2.0806045340050376,5.405614714424008,3.031436655139893,5.71399798590131,2.7409061901723044,2.30274652755955,1.4309932397295893
3.5895056521005566,3.679843371247436,2.6596467391304346,1.7634872916097295,3.781021021021021,1.95890086462158,2.60302881581715,2.7275079045702784,2.6350827198606823,3.1854185418541854
2.2772638071208293,2.225744476464937,2.361060636651187,3.518422753716872,2.2912461527449715,1.636515168352039,2.619351148157228,1.8610954263128177,4.008818342151676,3.2352840957492126
2.8640012115704985,3.8524826097385465,3.792855827656049,2.2886534094818693,2.300217323812481,2.9475099693962723,4.874517374517375,3.2317769566677863,1.6317307692307694,1.6782247657521183
2.8785297365515072,3.765458612975391,1.6986485758897325,1.7439712673165726,2.485296455253537,4.832009080590238,3.153899965022736,3.666393190442005,2.795646008841438,2.803731230092523
2.2627674750356634,2.0252773647489417,5.635205992509364,3.73415061295972,2.429218076951157,3.415913200723327,2.84792885185482,2.162491879015376,2.977728285077951,3.3594965894898645
3.72671145814418,2.383609854198089,1.863068583549375,3.075570259446282,2.1403750090494458,2.4189311910583307,3.1812663350476345,2.421513944223108,4.97627286208601,3.2552605703048187
4.01492840459023,2.3476254702917583,1.836137748024848,5.012149192078726,4.347857511615901,2.766225379399419,2.248310919503249,2.485840382493564,2.6111665004985043,4.132955261499684
2.180975911056207,2.281375974200483,2.690551680405834,2.1829150154117127,3.499258526940189,2.9338163890341376,2.6511005610703497,3.2145695364238414,4.0749455789364575,2.946527902386506
2.926904447380009,2.7164591977869987,2.7272992700729928,1.9027083718921587,2.26205083260298,5.173913043478261,3.9472832135991096,2.4624781849912747,2.3380994132326167,2.0772988316060474
3.616835994194485,2.685521220864019,2.186882428755549,3.260545244649676,3.516352573311924,3.13687915526007,5.163232752891135,2.7743638982237164,2.1621455415100788,3.4084791386271873
3.0519930675909874,3.728560775540642,1.6964305695423525,1.4437847866419296,1.6846275752773376,2.433858585858586,4.111714912739054,2.775905644481888,2.923694779116466,3.4104119776886197
3.03352967829633,2.607004212439085,1.684044331620333,3.473877851361295,3.138094485700743,2.557289767340092,3.150093808630394,4.4087171052631575,2.849916956062207,3.2938210409366717
3.4825597115817946,4.007205409599823,4.565511411665257,6.533697632058288,2.791789364282002,3.458238662183041,3.0308036070545046,2.594643944004869,2.3014737444555737,4.675118532261389
3.7424292478801897,2.424138684536384,2.3120048750761724,2.32044691205703,2.955270486960925,3.412012955147708,2.025428126621692,2.785656204260856,3.4189655172413795,3.234979497236584
2.228005595229331,2.823708206686929,2.563233167282661,2.5117610783190907,4.14996663170941,3.815044590926716,3.1240892029145515,3.735891647855531,2.4921385835536385,1.9040062279178396
1.944351593933767,3.0426905829596405,2.889241278360576,2.673040930913825,2.6638716733503465,2.027549194991056,3.027581979773215,2.6342400723381805,2.539468433234896,2.975590916113085
2.998046239010094,2.0997891299911573,2.5547459760217266,2.8838688362104565,3.9510971169930142,1.6665907797381905,2.176519624869747,2.721053903795019,2.0709078860172294,2.7640117994100297
2.1990240501917047,2.675683754296817,3.8770197486535,2.3680640347307014,2.811719053162592,2.990901432181972,3.904367757544888,4.642571582928148,3.87353376047314,2.441392806532154
2.556700282957266,2.3217551679090143,2.617559924589281,3.3575798776342625,2.8446757405924745,3.0489354941213853,2.265269666781175,3.165976478383303,2.145667801740446,2.9159964253798027
3.672643825381577,2.124526849297492,2.728235294117648,3.0160750167448094,3.0194497548001005,2.5323794069921823,2.4821700922361827,2.486549425841163,1.958128906512535,2.155320221886031
5.068814224685371,3.9131832797427655,2.6842406466843123,4.1924932975871325,3.028600612870276,5.8053730471601686,2.802681460933888,4.850568489442339,3.4024137280784466,2.5483350151362267
3.9954518489222863,2.546372556040965,2.3313009477102526,2.393090832336594,3.4185201997276446,2.429076305220883,2.647040025565232,2.876020562443302,1.7764339600047896,2.353435962545628
2.966850828729281,2.6105960264900663,3.7437465258476936,2.77114239818577,3.0609399208125323,4.689139987445072,3.2178574646364533,3.887563102340523,1.949522510231924,3.659937417987282
4.909986619632648,3.6669202967471946,2.1643627415502644,3.0592328855801907,2.8538781163434903,3.621761658031089,3.640608850887908,2.912683237731039,2.2440896530549588,2.877165354330709
2.161116111611161,3.613462313583232,3.063391442155309,1.8224169741697416,2.415713608986939,3.277786636900016,2.4362889019377567,3.0551675977653625,3.742412787558052,2.013496143958869
2.3456062131454054,1.8622811734480489,3.2405813731114943,2.9126498449157503,3.7804590935844615,4.660304958093508,2.619021689808512,3.12684313377154,2.1668735004550337,2.3586798679867984
2.5957229341929406,1.9937923653228684,4.749795393429205,2.399303979422,2.9738525730180805,2.7921203101746688,3.3854945432671646,2.014797015302896,2.4866725748176424,2.2029465432182196
1.686473519099465,2.8649699540473663,2.883280987510043,3.129220222793488,3.2504115425583424,3.600829547698992,3.4079329799965805,3.176943699731903,2.550162430728072,2.5392097264437687
3.0744631546423595,3.258940456118555,3.8112485939257583,2.695181907571289,3.207304200971079,3.9140865286036495,2.039267788603484,3.0932885906040264,2.767829577029948,3.002205819971156
2.6774471136608105,3.3731152064649645,2.741081895829845,3.675394022909311,2.027639884782742,3.0268338066790723,2.8890515698714814,4.469784722981095,3.1772853185595564,3.061397318278052
4.3318209940193855,2.7122281434538382,2.9125786705750496,1.799527953975513,4.217033835775271,3.061115602263541,1.8500526394946604,2.280528925619835,2.152807570977918,2.012429378531074
2.177539759818241,1.568608094768016,2.972553911958653,2.388394635506573,2.8528,1.5296513360484754,2.246448863636364,2.9488084730803177,3.781757682521041,3.336650800519256
2.379642755883187,2.39482425646968,1.8785272947321483,2.736913664174031,1.5569670504168325,3.066597294484912,2.099053713663285,2.148434322895486,4.3280379371665685,2.646022113226369
3.867440138237473,2.504454441210197,2.3092293054234063,3.623262897391966,2.2531520232358573,2.746724890829693,2.0031076881502496,1.82104113010224,2.9449173760640965,1.8049385321584972
4.186742118027485,2.2272024729520865,2.2256983240223467,2.342095655348668,2.7419831050602803,3.408365437534398,3.691382370341155,2.6742482923737763,1.9035367680583604,3.765256458255334
4.227639504489147,3.0596992367565936,2.2502308402585407,2.483069427527406,2.7023578128961376,3.378915202444615,3.019578193394349,2.3027027027027023,4.804129168872419,2.155193366216313
4.4171301446051165,3.16026936026936,2.265718629818442,2.9820895522388065,1.6473809392112395,2.792,3.41734510240809,1.5145797598627786,3.6146300740895336,3.29592589556521
3.1414556666355224,2.8984009188090827,3.251220594762539,1.965525747764416,3.010289914250715,1.776841855498873,2.350039834866372,3.48340309549304,2.5001770412860287,1.7708293973172113
3.903148664806696,4.645370109766394,2.736819691678732,3.1130465694987555,3.017114427860697,3.4503183484468454,2.712341712341712,1.9890109890109888,3.896369137670197,2.275626423690205
2.9131330472103008,2.4265897885852765,2.5039773174765694,2.914581601028044,3.2652726172988853,3.278141135972462,3.6981464222843528,2.637768957593482,2.7099599228143085,3.125632240169685
2.554076805900746,2.2595966167859465,2.349221394719025,1.5819717683672334,2.5736295234682904,2.904219108683607,1.992389285072212,3.8207778079956487,3.584707646176912,3.1085840058694063
4.008181818181818,2.7051241747878025,2.591652390593366,2.6082217377763937,1.8383793691928447,5.059715639810427,1.8894032921810704,2.954486345903772,2.6927470017133066,4.465980139757262
4.054293572374453,3.505622052956112,1.6197478991596643,4.938777894613858,2.4878431959302763,3.53613234013737,2.0380712486505934,3.1640451435172854,2.892797319932998,2.3210407703339477
4.848761408083441,3.326407179787339,1.656507619285536,3.1068230935473915,3.595088103715877,1.7877650804480074,2.8880883029281,5.214134890075767,2.785398021667452,2.1652830188679246
3.045971601161057,2.947137219864493,2.751404047896577,2.726267632481892,2.64761209762426,2.4475468396879783,2.1716634050880623,2.672990686443601,3.095271331355784,3.1251430751621516
2.7469196870222143,3.500956022944551,1.0485529417665649,2.8594090202177287,2.5162111695807163,3.0676901605024423,3.0600682593856656,2.7522330097087377,2.788926049795615,2.228157056950831
3.728714965626653,3.99124513618677,3.185353995745974,5.892400517167075,3.4782732718455827,2.335131490222522,2.229520811472544,2.1541850220264323,2.214535962080099,2.35122552375736
2.7104552972925915,2.910547816067875,1.819159335288368,3.0691141128698103,2.822025424939295,2.0383139351997484,2.700377540364688,2.469856459330144,2.6797868290826035,2.4694922486132835
2.652519893899205,2.466558032738316,2.442118306919715,2.6718657453109578,2.153416534510101,3.827629645181609,3.933973589435775,3.786318216756342,2.2006875214850465,3.2916544081592622
3.528612685848754,2.795720629794106,2.131337627889352,2.112516406156783,3.4530892448512582,4.680018154998297,3.1294127703222494,3.137946943483275,1.4640422256432812,1.5119296316657507
3.683493369913122,2.2086094977792965,2.866136514247847,3.0258532502557425,4.316900630043109,3.8345546496026417,3.9081187059976825,2.2486965157659524,2.4838556128520426,2.9750430292598966
1.9261676408830373,2.772545326112549,1.5442176870748296,4.110785647034209,2.9841655561652427,3.3240857503152585,1.7892916899051867,2.4889713605489816,2.930866347409665,2.5071904876677116
2.4176261858208417,3.352795287795804,4.126473209864315,1.7450611476952025,3.1212456237331865,3.141393786733836,2.634298512238042,4.82952082831688,2.543476515455641,3.6979518791012134
2.711594083133625,3.0755685986793835,3.524727039177906,2.168963955219052,1.908034723582012,1.7969635036496354,2.834931614526018,4.112419070041201,3.7347871235721697,3.3625689379114037
5.112457586039747,2.550994632143985,2.146514161220044,2.440932464861159,1.7737862618367657,3.496189024390244,2.6161996703555443,2.2785527740620424,3.3199002908184463,3.0174157797519574
3.068811723478815,2.1672077922077926,1.8868258718622124,2.432983682983683,2.0541135063792346,2.737030995106035,1.8072471061902369,3.04946764946765,3.6867729426971136,1.9465108041091037
3.4090830896266984,1.361367013372957,4.046972269383135,3.444667603936534,3.351388888888889,3.12141301259589,3.589748169315949,2.222192151556157,3.817331551822868,2.6927717573455476
2.70604994134406,2.134547591069331,2.584699453551912,2.4639086773667493,2.0055957417769896,3.2270513300861743,2.498702047880012,3.0342175482655778,2.5674332879237114,2.999673575975192
1.6330301801540872,1.952141057934509,3.06283422459893,3.0721980100320696,2.5478273876299453,3.789855072463768,3.540679953106681,3.8184450879928713,1.5880175559198348,5.040193524376629
2.551305900736662,2.937275064267352,2.651158967614664,3.3341540626099184,3.895504146660847,2.549443799904456,2.3207394849438927,4.811924870792889,2.6504248057512165,4.418978782933084
1.610555555555555,2.699797488861888,3.4931714719271625,2.6012583562721194,2.930858806404657,2.6393733372746087,2.7692019482952417,2.163002903359602,2.629324169530354,2.1729298024379995
2.162267131854387,3.411605053813758,2.2784971486078494,2.498251373920491,2.165074576839283,2.712095968010664,2.920694143167028,5.878096639686045,2.559898045879355,2.5987654320987654
2.052564184646905,2.385677308024159,1.9304574664376155,3.7834805442826447,5.891751300470646,1.8207989288105333,2.9550923442409385,2.616661975795103,4.778386349273225,4.750523621131022
2.66055178390871,3.3097665241696803,2.8520465640255352,3.135417613378169,1.6606822262118497,3.511276739909012,3.313653493091121,3.957778279521337,3.3068232762485423,4.884431511120349
2.816438125683519,2.380881779165041,3.7358490566037736,3.140511440107672,2.5988597672024705,2.883161512027492,4.832247095494474,3.506759098786828,5.454311628536619,2.2254144475283173
