29.962727723825047,35.64581513890554,37.59533419747211,39.48283583953293,40.08008387600773,41.0842740422092,37.50711534050008,34.772207569333844,35.37246760895171,36.080494942186036
43.40829750348912,36.15528570338053,38.858371826694935,37.95870620354922,36.18199903839786,36.53092192765258,41.47445058263352,38.0243672318541,32.969036540130205,37.782245700573256
40.65350252405344,37.641825427217455,40.36585827100274,34.39025557949351,39.04977636096814,34.283262828025734,36.59161851824764,38.14598524724745,34.536296228092645,42.767256041031665
34.95926381396909,35.86649251697829,35.30796176356468,36.5894398049636,35.84346554360755,38.8437626540587,35.340768597757055,36.07089536149025,33.61145823460364,39.46136224237184
38.88186523809832,36.23102044054261,31.74867529282662,35.4734391719483,35.674264765316785,36.18008766909998,35.15504427032217,34.30947088967092,34.9155330169401,36.3928212414052
37.506573097454286,36.17879145442369,39.56152176166399,37.205359668213845,35.86609245963051,36.33717993892412,38.38299738107821,39.44225251404843,34.7495611386521,33.70185150821633
37.90488630838954,36.97233197258078,34.79625471528651,33.11255653041526,36.49727278346056,34.33788689972089,39.70458667057628,39.70780550589012,35.62341094319835,34.90901125189501
37.89613796558402,41.0485323052988,37.17164118412491,44.45421076852277,38.3464456784367,31.5057633799032,38.05138015266358,34.72988284840483,36.99704429017492,38.387344331475816
34.73726820253272,31.544293693036057,35.566826186007184,42.714206262119134,33.67165997528572,37.68805920788008,35.73528275773279,41.71307670135717,36.51942703283704,36.632415898817804
38.334315943912976,37.19379741746163,36.50502468638752,36.56870640131309,37.30864510150425,42.33125279903814,31.63076590143718,33.47708998015245,40.73947010646472,37.907582494532065
39.59566941197226,39.17515914798852,36.25130139245408,33.665882995779675,35.39137072151696,37.18899935538918,36.89107217451081,37.949247380929954,36.69901477385751,40.23519399781613
33.73458241125402,38.94405776060238,36.897022819191385,35.6234883556739,41.41878870897872,36.69421451471874,36.66759670469366,33.04669531151271,38.54977069816621,38.37761257422362
36.060036191822526,34.496903465896466,36.39435503170994,39.09272006968055,36.39217884251994,38.82061081716972,38.94061487599318,36.75364970869607,38.10684777842944,35.32641027471295
37.98933968788365,33.88997590949744,35.41893629396819,35.07849667714552,37.59207541428058,33.11822363966564,34.61832706862138,33.5495243977764,31.338593853161107,37.724158232892925
33.21197792291999,37.62322824614807,38.19390860527667,39.07432593236635,36.26305062596847,38.43301077854519,39.66297813888824,35.08050068302443,36.57178972512108,37.00780861719616
36.91429556009806,38.646906983063126,36.58157074070533,34.860854767982204,38.03234662146112,39.77184250642761,35.13266565673568,35.78549147541265,38.19514198218262,33.77585598475155
35.75134339154695,33.666387218855554,37.154251862730526,37.08025891416056,39.84482162482558,35.35391182231421,37.87288549792755,39.59689791075136,34.33559971767326,38.31310782434315
33.293285559453125,36.834753854632616,35.02666930067167,33.76355284139435,36.56042447281119,33.31296251857346,36.40061932375714,37.42743197330861,35.364465975664714,38.19679040228179
40.029303392154645,38.52617449664429,36.7931601623856,32.43620274154055,39.78323046092184,31.16131655923849,33.53864842177763,39.14117879658714,35.33670542437126,37.86340177358792
37.98540047814189,37.4492083314062,33.13386776347366,35.03544094681276,33.93009069044995,40.20412939266977,40.88690925562434,38.09009481405161,39.3751084501929,32.223949290982596
