27.80105642849068,29.228068208523705,29.909570100270187,34.34815304691073,26.223700003495924,27.895790633678736,30.08070008957316,32.02880285097514,30.88543604719625,31.616519420899724
30.627782551520816,33.058392866129694,32.22584304129779,29.29274065709756,28.657754266597635,29.27595234978401,30.44069675549896,31.247119340095125,31.75933601296987,33.08786201471561
29.125904439713658,32.404056379019806,30.83159733335772,30.457597047287035,32.46701833067452,29.389606764966047,31.7028568441056,31.316522810755043,32.00119385543997,31.760426028171924
32.19569280414868,31.85006865774116,31.191630591630588,30.554432538854467,29.64986192481728,31.04665744412961,28.90764149282066,30.305641634249792,31.297352381088917,29.457448906896495
31.30244503801109,27.43064290244161,29.572635953531943,28.32746124421179,31.063056827418507,31.286863556971824,28.115177441454257,34.42116271994321,26.4095658517644,29.44093124239881
29.634221594932075,31.9990749415628,26.840470194831205,29.444123765233776,29.945621958906408,30.94546049439824,31.354591039757626,30.708104435421216,27.901442058962036,26.506442996756192
34.792660738538814,30.81997448564139,32.52554766945148,30.99847401266341,28.66722384183245,28.93306470089944,32.39728185358407,33.09785635547788,30.68014831086644,29.345598690163303
30.42590386755126,28.66932824052093,31.90877298528012,31.92532592583947,29.98778478508241,31.435285544487208,34.49335948855883,30.69225066140249,32.15739698266157,33.45830443828017
29.26752550897468,28.079391270911067,31.13347356101516,31.346061563537194,30.68270364261395,27.16537207468336,31.50977355891544,31.974900157614687,34.828789275542945,30.967645115409173
28.2490748511536,35.05323794597215,29.99213293174175,27.44697763174885,28.319563032053647,30.281166444400995,30.19039081606721,28.9664331088752,31.396961279114,34.61491460450428
30.881821172567506,27.19648979659117,30.26463629667656,28.741454850741377,27.83533886990184,28.96529015464376,30.06383034137241,30.551085066619567,29.607501185021327,30.49572687866127
28.948520335186046,29.954190972469235,31.32139616422827,34.6600737453021,29.97502478636514,29.596705123466,29.18847294693312,30.187708134129053,29.554891776821737,28.098585831966066
32.00579632195279,27.45906949653079,31.910330929888524,32.927910584776946,27.66990898959476,28.493937220697603,30.12349456228376,32.39341272146384,28.28723111216585,32.58459470826827
30.60179168679201,32.291485411013646,31.970448197962043,31.65866407623277,31.33109707338645,34.75565122979286,29.63660678906353,32.074729912059944,30.85864952500144,27.578750364790626
30.57826290677924,29.014007881930866,27.898946120096664,34.399812306998655,31.16392666047081,31.824113975419344,34.02186957501554,29.585681513223395,28.45182913121672,31.726203411421984
25.90936608650096,30.635636782766525,31.402248505118543,31.849912711792108,31.1678533777043,25.116479212153656,29.132561297704207,32.02165897372281,29.92790860255456,29.333482838657588
30.33592102951511,28.54429441148923,27.02178137619511,31.29837606505788,29.13238660302045,30.29993816429629,32.093741235461536,25.788930885847552,32.18660649819495,25.843528673167093
32.014947457836115,30.241575431502284,29.93320596809699,30.99840445658069,33.03939779348694,30.89282479735544,25.5956484009399,30.581424900854604,32.91697819498331,29.76895563666341
33.54222161197309,30.04866698094028,26.103492719653108,29.97158001185619,29.91369446218724,31.2998413610131,31.64816953809866,29.04065050210484,26.98202563107437,28.53859357745877
31.85792837504909,26.310560816024697,32.74742571344513,30.840969733419804,30.53848185054814,29.634495710681964,33.95399497730366,31.335047292433664,30.78348739278823,32.253067107591
29.31770266721687,35.34694968003991,26.64391368290061,30.331260842812814,30.93753430327241,30.20612902797274,29.90492724310354,33.14172897853819,29.54961657789781,29.394809347177556
31.079407955262106,28.740129403563955,34.89479534717535,27.97618434656956,30.708721098684595,29.665278746721537,30.89510554525128,28.23670750242175,29.05892280032208,29.187206301309452
29.39316705008677,31.574054750433195,30.94795121356924,30.50949558485545,29.8343467169864,30.81516999497996,31.7637211933374,32.545076127082496,31.502457288879764,31.173431446176885
29.05934985119459,30.53058765136204,32.99951990489545,28.205968720543577,27.236458012128686,28.582677823192206,32.16193509615384,29.924464649823665,31.020024146765213,27.806459199709213
30.258647782881305,26.645353088165585,31.594101616316976,26.441318496745748,32.77237703768974,29.979555011783763,33.593698228779026,28.980422916577133,29.00549771230414,31.555092067729674
27.862809532108617,30.021564860209345,32.44451097478862,27.729422929592,30.288098730463805,30.010896398526608,26.34202895580806,27.256829410959416,29.511074397688823,29.772933141388435
30.710404699175047,31.87442044815603,31.651157413670543,28.728635355529114,30.64114065629622,28.400808901773463,31.427036084447792,32.52882866496908,27.64392549828412,29.41121675984613
28.89381711133781,28.280584381579366,30.539877584123364,30.637274984836868,29.57400483502009,33.02082121186933,28.4288032196754,27.32366396474181,29.30975605394798,28.27605405382812
28.509768262403625,26.539519585774013,31.47498961266793,29.57887657045393,28.617843092701744,34.391704222404826,30.95202592969171,32.012360565384405,28.84030566534915,28.626575173457088
34.486853065131726,31.842126906324523,30.32295884450354,24.2447769302606,28.88856850037173,28.690356061378584,31.00550381527748,28.45416469016628,28.024137142075137,30.39091455140042
31.081673401258985,30.029958670682845,29.314895372800265,30.194071109645623,33.30389223706697,33.53619439071566,31.30378916822456,30.74796815634792,30.30436475698757,28.22225300899235
